candidate_id,rank,score,reasoning
CAND_0053591,1,139.98332522869111,"Strong JD Match, High Learning Potential, Strong Recruiter Signals, Adaptable Profile"
CAND_0020708,2,137.1904364681244,"Strong JD Match, High Learning Potential, Strong Recruiter Signals, Adaptable Profile"
CAND_0099806,3,135.46088528633118,"Strong JD Match, High Learning Potential, Strong Recruiter Signals, Adaptable Profile"
CAND_0071974,4,135.35293922424316,"Strong JD Match, High Learning Potential, Strong Recruiter Signals, Adaptable Profile"
CAND_0018499,5,134.61999655246734,"Strong JD Match, High Learning Potential, Strong Recruiter Signals, Adaptable Profile"
CAND_0075304,6,133.53355051040649,"High Learning Potential, Strong Recruiter Signals, Adaptable Profile, Successful Career Transition"
CAND_0088025,7,132.00971269607544,"Strong JD Match, High Learning Potential, Strong Recruiter Signals, Adaptable Profile"
CAND_0038552,8,131.70862428665163,"High Learning Potential, Strong Recruiter Signals, Adaptable Profile, Successful Career Transition"
CAND_0029013,9,131.61760090351106,"High Learning Potential, Strong Recruiter Signals, Adaptable Profile, Successful Career Transition"
CAND_0037944,10,130.62435653686524,"Strong JD Match, High Learning Potential, Strong Recruiter Signals, Adaptable Profile"
CAND_0039754,11,130.49071338653565,"Strong JD Match, High Learning Potential, Strong Recruiter Signals, Adaptable Profile"
CAND_0076163,12,130.049852309227,"Strong JD Match, High Learning Potential, Strong Recruiter Signals, Adaptable Profile"
CAND_0049808,13,129.42671308517455,"Strong JD Match, High Learning Potential, Strong Recruiter Signals, Adaptable Profile, Successful Career Transition"
CAND_0016718,14,129.26791311740874,"High Learning Potential, Strong Recruiter Signals, Adaptable Profile, Successful Career Transition"
CAND_0064326,15,129.20472597122193,"Strong JD Match, High Learning Potential, Strong Recruiter Signals, Adaptable Profile"
CAND_0096142,16,128.9907465648651,"Strong JD Match, High Learning Potential, Strong Recruiter Signals, Adaptable Profile"
CAND_0035321,17,128.92571806907654,"High Learning Potential, Strong Recruiter Signals, Adaptable Profile, Successful Career Transition"
CAND_0086022,18,128.66346990585328,"Strong JD Match, High Learning Potential, Strong Recruiter Signals, Adaptable Profile"
CAND_0093912,19,128.64265495300293,"Strong JD Match, High Learning Potential, Strong Recruiter Signals, Adaptable Profile"
CAND_0040332,20,127.9654199886322,"High Learning Potential, Strong Recruiter Signals, Adaptable Profile, Successful Career Transition"
CAND_0040192,21,127.58404769897462,"High Learning Potential, Strong Recruiter Signals, Adaptable Profile, Successful Career Transition"
CAND_0072362,22,127.51311455726623,"High Learning Potential, Strong Recruiter Signals, Adaptable Profile, Successful Career Transition"
CAND_0077498,23,126.9401035118103,"Strong JD Match, High Learning Potential, Strong Recruiter Signals, Adaptable Profile"
CAND_0063819,24,126.1090793991089,"High Learning Potential, Strong Recruiter Signals, Adaptable Profile, Successful Career Transition"
CAND_0085304,25,125.72915924549103,"High Learning Potential, Strong Recruiter Signals, Adaptable Profile, Successful Career Transition"
CAND_0074771,26,125.65073009490966,"High Learning Potential, Strong Recruiter Signals, Adaptable Profile, Successful Career Transition"
CAND_0084437,27,125.31681137561799,"High Learning Potential, Strong Recruiter Signals, Adaptable Profile, Successful Career Transition"
CAND_0037566,28,125.27554679870606,"Strong JD Match, High Learning Potential, Strong Recruiter Signals, Adaptable Profile"
CAND_0023396,29,125.06062145233155,"Strong JD Match, High Learning Potential, Strong Recruiter Signals, Adaptable Profile"
CAND_0052682,30,124.90767400741578,"High Learning Potential, Strong Recruiter Signals, Adaptable Profile"
CAND_0077337,31,124.52674391746521,"Strong JD Match, High Learning Potential, Strong Recruiter Signals, Adaptable Profile"
CAND_0081846,32,124.40083109855652,"Strong JD Match, High Learning Potential, Strong Recruiter Signals, Adaptable Profile"
CAND_0031829,33,124.12996869087219,"High Learning Potential, Strong Recruiter Signals, Adaptable Profile, Successful Career Transition"
CAND_0024990,34,123.99250327587127,"Strong JD Match, High Learning Potential, Strong Recruiter Signals, Adaptable Profile"
CAND_0091238,35,123.91749704360961,"High Learning Potential, Adaptable Profile, Successful Career Transition"
CAND_0012509,36,123.69711749076843,"High Learning Potential, Strong Recruiter Signals, Adaptable Profile, Successful Career Transition"
CAND_0033520,37,123.65067041397094,"High Learning Potential, Adaptable Profile, Successful Career Transition"
CAND_0052328,38,123.6032257604599,"High Learning Potential, Strong Recruiter Signals, Adaptable Profile"
CAND_0066479,39,123.51503315925598,"High Learning Potential, Strong Recruiter Signals, Adaptable Profile, Successful Career Transition"
CAND_0038944,40,123.06472123146057,"High Learning Potential, Strong Recruiter Signals, Adaptable Profile, Successful Career Transition"
CAND_0001930,41,122.87442822933197,"Strong JD Match, High Learning Potential, Strong Recruiter Signals, Adaptable Profile"
CAND_0020694,42,122.73152042388917,"High Learning Potential, Strong Recruiter Signals, Adaptable Profile, Successful Career Transition"
CAND_0061969,43,122.66338483810425,"High Learning Potential, Strong Recruiter Signals, Adaptable Profile, Successful Career Transition"
CAND_0015097,44,122.35826230049133,"High Learning Potential, Strong Recruiter Signals, Adaptable Profile, Successful Career Transition"
CAND_0035879,45,122.26186278820038,"Strong JD Match, High Learning Potential, Strong Recruiter Signals, Adaptable Profile"
CAND_0043957,46,122.1880982208252,"High Learning Potential, Strong Recruiter Signals, Adaptable Profile"
CAND_0007473,47,122.06159538269043,"High Learning Potential, Strong Recruiter Signals, Adaptable Profile, Successful Career Transition"
CAND_0007009,48,122.03912108421326,"Strong JD Match, High Learning Potential, Strong Recruiter Signals, Adaptable Profile"
CAND_0068932,49,121.8695895767212,"High Learning Potential, Strong Recruiter Signals, Adaptable Profile"
CAND_0032113,50,121.40539640426636,"High Learning Potential, Strong Recruiter Signals, Adaptable Profile, Successful Career Transition"
CAND_0041610,51,121.40471419334412,"Strong JD Match, High Learning Potential, Strong Recruiter Signals, Adaptable Profile"
CAND_0014292,52,121.17031623840332,"High Learning Potential, Strong Recruiter Signals, Adaptable Profile"
CAND_0057784,53,121.13925080776215,"High Learning Potential, Strong Recruiter Signals, Adaptable Profile, Successful Career Transition"
CAND_0072547,54,121.12128709316254,"High Learning Potential, Strong Recruiter Signals, Adaptable Profile, Successful Career Transition"
CAND_0049668,55,121.11381346702575,"High Learning Potential, Strong Recruiter Signals, Adaptable Profile, Successful Career Transition"
CAND_0079228,56,121.01543493270874,"High Learning Potential, Strong Recruiter Signals, Adaptable Profile, Successful Career Transition"
CAND_0006418,57,120.98756948947907,"High Learning Potential, Strong Recruiter Signals, Adaptable Profile"
CAND_0005516,58,120.94132849693298,"High Learning Potential, Strong Recruiter Signals, Adaptable Profile, Successful Career Transition"
CAND_0005632,59,120.91615867614746,"High Learning Potential, Strong Recruiter Signals, Adaptable Profile, Successful Career Transition"
CAND_0080469,60,120.88139101028442,"High Learning Potential, Adaptable Profile, Successful Career Transition"
CAND_0076482,61,120.83858683109284,"High Learning Potential, Strong Recruiter Signals, Adaptable Profile"
CAND_0036346,62,120.74612033843994,"High Learning Potential, Strong Recruiter Signals, Adaptable Profile, Successful Career Transition"
CAND_0002586,63,120.7320354938507,"High Learning Potential, Strong Recruiter Signals, Adaptable Profile, Successful Career Transition"
CAND_0042029,64,120.7106150150299,"Strong JD Match, High Learning Potential, Adaptable Profile"
CAND_0040822,65,120.67855333328247,"High Learning Potential, Strong Recruiter Signals, Adaptable Profile, Successful Career Transition"
CAND_0046703,66,120.35985932350158,"High Learning Potential, Strong Recruiter Signals, Adaptable Profile"
CAND_0082211,67,120.28025343894959,"High Learning Potential, Strong Recruiter Signals, Adaptable Profile, Successful Career Transition"
CAND_0091748,68,120.19114723205567,"High Learning Potential, Strong Recruiter Signals, Adaptable Profile"
CAND_0006217,69,120.17609013557434,"High Learning Potential, Strong Recruiter Signals, Adaptable Profile"
CAND_0024920,70,120.08120345115661,"High Learning Potential, Strong Recruiter Signals, Adaptable Profile, Successful Career Transition"
CAND_0013536,71,120.07875623703003,"Strong JD Match, High Learning Potential, Strong Recruiter Signals, Adaptable Profile"
CAND_0084367,72,120.0287205696106,"Strong JD Match, High Learning Potential, Adaptable Profile"
CAND_0037533,73,119.62117415904999,"High Learning Potential, Strong Recruiter Signals, Adaptable Profile"
CAND_0088817,74,119.60312505722045,"High Learning Potential, Strong Recruiter Signals, Adaptable Profile, Successful Career Transition"
CAND_0028793,75,119.46086378574371,"High Learning Potential, Strong Recruiter Signals, Adaptable Profile"
CAND_0030031,76,119.4390295791626,"Strong JD Match, High Learning Potential, Strong Recruiter Signals, Adaptable Profile"
CAND_0009974,77,119.35355987548829,"High Learning Potential, Strong Recruiter Signals, Adaptable Profile, Successful Career Transition"
CAND_0024594,78,119.35254524230957,"High Learning Potential, Strong Recruiter Signals, Adaptable Profile, Successful Career Transition"
CAND_0050162,79,119.33497268676757,"High Learning Potential, Strong Recruiter Signals, Adaptable Profile, Successful Career Transition"
CAND_0030783,80,119.32828407287597,"High Learning Potential, Strong Recruiter Signals, Adaptable Profile, Successful Career Transition"
CAND_0004679,81,119.2419595527649,"High Learning Potential, Strong Recruiter Signals, Adaptable Profile, Successful Career Transition"
CAND_0099893,82,119.17745433330536,"High Learning Potential, Strong Recruiter Signals, Adaptable Profile, Successful Career Transition"
CAND_0037788,83,119.13541330337524,"High Learning Potential, Strong Recruiter Signals, Adaptable Profile, Successful Career Transition"
CAND_0051615,84,119.1245441198349,"Strong JD Match, High Learning Potential, Strong Recruiter Signals, Adaptable Profile"
CAND_0021488,85,119.06413333415985,"High Learning Potential, Strong Recruiter Signals, Adaptable Profile"
CAND_0066999,86,119.03314803123475,"High Learning Potential, Strong Recruiter Signals, Adaptable Profile"
CAND_0064904,87,119.02414365768432,"Strong JD Match, High Learning Potential, Strong Recruiter Signals, Adaptable Profile"
CAND_0039383,88,118.93426659584046,"High Learning Potential, Strong Recruiter Signals, Adaptable Profile"
CAND_0051970,89,118.88561961650848,"High Learning Potential, Strong Recruiter Signals, Adaptable Profile"
CAND_0003531,90,118.88305120944977,"High Learning Potential, Strong Recruiter Signals, Adaptable Profile"
CAND_0078526,91,118.85395923614502,"High Learning Potential, Strong Recruiter Signals, Adaptable Profile, Successful Career Transition"
CAND_0023423,92,118.84987716674804,"High Learning Potential, Strong Recruiter Signals, Adaptable Profile, Successful Career Transition"
